Label,Prediction,Probabilities
3,4,"[0.15957877, 0.17535643, 0.22023503, 0.21272948, 0.2321003]"
4,0,"[0.3084335, 0.23724817, 0.16125555, 0.15756188, 0.13550092]"
0,4,"[0.09016311, 0.12756197, 0.29165378, 0.17239697, 0.31822422]"
1,4,"[0.124855354, 0.16733722, 0.24489173, 0.20488964, 0.2580261]"
2,0,"[0.22488178, 0.20535682, 0.1948226, 0.1903068, 0.18463199]"
3,0,"[0.2326219, 0.19777869, 0.2009573, 0.17770068, 0.19094148]"
4,3,"[0.1701313, 0.21116152, 0.18551275, 0.25245813, 0.18073626]"
0,0,"[0.31962734, 0.2592594, 0.14789835, 0.15631834, 0.116896644]"
1,0,"[0.23110865, 0.22138534, 0.18385062, 0.1898891, 0.17376631]"
2,4,"[0.18113157, 0.18037331, 0.21490346, 0.205776, 0.21781573]"
3,0,"[0.34149775, 0.2675539, 0.13929185, 0.14478374, 0.106872834]"
4,1,"[0.22405078, 0.24989305, 0.1536967, 0.2349109, 0.1374485]"
0,0,"[0.31092048, 0.28813213, 0.1364979, 0.16196746, 0.102482]"
1,4,"[0.13030833, 0.17321876, 0.2276649, 0.22019339, 0.24861464]"
2,3,"[0.21199156, 0.21859062, 0.17103234, 0.2360199, 0.1623656]"
3,0,"[0.3572036, 0.24134217, 0.14781813, 0.13669008, 0.116946]"
4,0,"[0.24971731, 0.23309769, 0.17387126, 0.18400432, 0.15930942]"
0,0,"[0.35285327, 0.26972774, 0.13754885, 0.13780198, 0.10206818]"
1,3,"[0.20475407, 0.23325011, 0.16393554, 0.24830064, 0.14975956]"
2,4,"[0.04049762, 0.08558599, 0.3482289, 0.121636674, 0.4040508]"
3,4,"[0.097544216, 0.12939723, 0.28313583, 0.18511944, 0.3048033]"
4,3,"[0.20099743, 0.22373073, 0.17506196, 0.22985344, 0.17035644]"
0,0,"[0.37353754, 0.2554202, 0.13413364, 0.1422962, 0.094612464]"
1,0,"[0.34218752, 0.2528812, 0.14723215, 0.14061303, 0.11708604]"
2,4,"[0.10554882, 0.15909076, 0.25045973, 0.22643237, 0.25846833]"
3,0,"[0.35657898, 0.25505182, 0.1436754, 0.13428047, 0.11041333]"
4,4,"[0.11973926, 0.17444266, 0.23173037, 0.2349542, 0.23913352]"
0,4,"[0.039395608, 0.08427647, 0.34656778, 0.12241703, 0.40734306]"
1,4,"[0.12377064, 0.15295869, 0.25218263, 0.1991084, 0.27197966]"
2,3,"[0.14588234, 0.19387352, 0.19806996, 0.25686413, 0.20531006]"
3,0,"[0.32452178, 0.25258055, 0.14188202, 0.17308958, 0.107926056]"
4,0,"[0.35893476, 0.23969735, 0.14796211, 0.137424, 0.11598181]"
0,0,"[0.24935466, 0.23078574, 0.1759932, 0.18580233, 0.15806405]"
1,3,"[0.20264402, 0.20955712, 0.19007742, 0.21266171, 0.18505977]"
2,0,"[0.29255176, 0.23035927, 0.15696758, 0.18504779, 0.13507363]"
3,0,"[0.25049624, 0.23597236, 0.16547881, 0.2016898, 0.14636281]"
4,3,"[0.20179784, 0.19950624, 0.19629763, 0.21706945, 0.18532887]"
0,4,"[0.09042763, 0.14808947, 0.26866207, 0.21009348, 0.28272736]"
1,0,"[0.2700536, 0.24217273, 0.15728672, 0.19638239, 0.13410456]"
2,3,"[0.12625548, 0.17545629, 0.2250404, 0.24418283, 0.22906502]"
3,1,"[0.22770213, 0.25063938, 0.14976595, 0.23968151, 0.13221109]"
4,4,"[0.054933053, 0.10588835, 0.3198602, 0.15918913, 0.36012927]"
0,4,"[0.12018876, 0.1622333, 0.23609322, 0.22690758, 0.25457716]"
1,3,"[0.15443443, 0.20258611, 0.19160844, 0.2648935, 0.1864775]"
2,4,"[0.11449127, 0.16062245, 0.25049767, 0.21212815, 0.26226047]"
3,0,"[0.25081363, 0.21715088, 0.17540145, 0.19353232, 0.1631017]"
4,3,"[0.19657794, 0.19585212, 0.20256105, 0.20317543, 0.20183347]"
0,4,"[0.102331765, 0.15578167, 0.27090278, 0.1861835, 0.28480026]"
1,4,"[0.10116547, 0.14516872, 0.2647537, 0.1933008, 0.29561135]"
2,1,"[0.22795364, 0.24370481, 0.16778612, 0.20918578, 0.15136954]"
3,4,"[0.08102062, 0.12561984, 0.2924968, 0.17964078, 0.32122195]"
4,4,"[0.06392992, 0.11860704, 0.3129998, 0.1672731, 0.3371901]"
0,0,"[0.23566014, 0.1947412, 0.19384885, 0.19567749, 0.18007238]"
1,4,"[0.10412329, 0.13497688, 0.28104946, 0.17848335, 0.30136698]"
2,0,"[0.2743978, 0.26134413, 0.14776988, 0.19033314, 0.12615508]"
3,0,"[0.23437001, 0.22927526, 0.16087666, 0.23034377, 0.14513433]"
4,3,"[0.20177269, 0.2176665, 0.17170672, 0.2378117, 0.17104238]"
0,0,"[0.34211734, 0.26479197, 0.14147788, 0.1424503, 0.10916249]"
1,1,"[0.20762193, 0.22664636, 0.185559, 0.20832467, 0.17184798]"
2,0,"[0.22675659, 0.22379994, 0.17912078, 0.19981048, 0.17051224]"
3,0,"[0.2505058, 0.2062534, 0.17484853, 0.20700432, 0.16138797]"
4,4,"[0.13758889, 0.15707642, 0.24534923, 0.20299903, 0.25698644]"
0,3,"[0.13388452, 0.17609696, 0.21977124, 0.25080702, 0.21944031]"
1,4,"[0.08989788, 0.14926012, 0.2674104, 0.1920638, 0.30136785]"
2,0,"[0.3182086, 0.26283354, 0.14036657, 0.16435306, 0.11423824]"
3,3,"[0.13115174, 0.18810537, 0.2167281, 0.24379702, 0.22021781]"
4,4,"[0.0707461, 0.123586245, 0.30080324, 0.17206095, 0.33280343]"
0,2,"[0.16489664, 0.16286537, 0.2558501, 0.23635574, 0.18003216]"
1,3,"[0.18760715, 0.16157712, 0.21474287, 0.25126883, 0.18480404]"
2,1,"[0.22028005, 0.23612817, 0.1561992, 0.16372877, 0.22366378]"
3,1,"[0.21011586, 0.31471804, 0.12985098, 0.13911682, 0.20619826]"
4,1,"[0.21464477, 0.2727146, 0.14340562, 0.1461648, 0.22307013]"
0,2,"[0.17056073, 0.13655353, 0.26908702, 0.23309202, 0.19070671]"
1,3,"[0.21917392, 0.1553627, 0.20752247, 0.22783415, 0.19010676]"
2,4,"[0.22069423, 0.22065045, 0.16095921, 0.16484267, 0.23285347]"
3,4,"[0.20481026, 0.19903462, 0.18763153, 0.19624484, 0.21227872]"
4,1,"[0.21949641, 0.2327795, 0.15631452, 0.16433163, 0.22707792]"
0,1,"[0.20552686, 0.30337393, 0.1303733, 0.16816136, 0.19256453]"
1,1,"[0.21677528, 0.24848008, 0.14949197, 0.1655675, 0.21968526]"
2,3,"[0.19766413, 0.16704871, 0.20451188, 0.24597906, 0.18479617]"
3,3,"[0.20805341, 0.1968534, 0.18951163, 0.22940184, 0.17617975]"
4,4,"[0.1954876, 0.16235635, 0.21326089, 0.21374863, 0.21514644]"
0,2,"[0.13055286, 0.10328213, 0.36752906, 0.20775996, 0.19087604]"
1,2,"[0.150824, 0.115255296, 0.32423404, 0.20046824, 0.20921841]"
2,4,"[0.21578133, 0.20759514, 0.1670872, 0.19228043, 0.21725589]"
3,3,"[0.1873282, 0.17518239, 0.21191847, 0.24473424, 0.18083665]"
4,4,"[0.22253126, 0.18183444, 0.1861213, 0.18500145, 0.22451149]"
0,1,"[0.21455312, 0.25500166, 0.14216287, 0.18378623, 0.20449612]"
1,1,"[0.20128144, 0.32657617, 0.12916976, 0.13151471, 0.21145792]"
2,2,"[0.1890726, 0.15337752, 0.23482017, 0.20670779, 0.21602193]"
3,1,"[0.22046557, 0.31102383, 0.13193142, 0.13647215, 0.20010701]"
4,0,"[0.22126256, 0.19425564, 0.17175803, 0.21100166, 0.20172206]"
0,0,"[0.21549648, 0.18159755, 0.19175, 0.19892284, 0.21223314]"
1,1,"[0.21287808, 0.2579548, 0.15046445, 0.15004247, 0.22866021]"
2,1,"[0.21622473, 0.21738955, 0.15583256, 0.21138841, 0.19916478]"
3,0,"[0.22959958, 0.19887097, 0.1716981, 0.18733262, 0.21249874]"
4,1,"[0.2156447, 0.2682298, 0.14496072, 0.14570495, 0.22545981]"
0,2,"[0.20762919, 0.15523279, 0.21970786, 0.20285437, 0.21457577]"
1,1,"[0.21618356, 0.27653426, 0.14302646, 0.14759113, 0.21666461]"
2,2,"[0.12156196, 0.107601315, 0.3656729, 0.22416691, 0.18099695]"
3,2,"[0.09845692, 0.096400045, 0.42379433, 0.20738038, 0.17396836]"
4,2,"[0.13826928, 0.11354304, 0.332586, 0.21961027, 0.19599144]"
0,0,"[0.23234878, 0.22229369, 0.15676194, 0.17246607, 0.21612948]"
1,4,"[0.21754046, 0.23684052, 0.15751997, 0.15122722, 0.2368719]"
2,2,"[0.17255434, 0.1556483, 0.24666677, 0.24049903, 0.18463145]"
3,2,"[0.14741719, 0.12946883, 0.29400912, 0.2357603, 0.1933445]"
4,3,"[0.19866113, 0.15641232, 0.21990968, 0.22528124, 0.19973569]"
0,1,"[0.21140686, 0.2986656, 0.13070966, 0.16086353, 0.1983543]"
1,2,"[0.17091401, 0.12501694, 0.2897189, 0.21050115, 0.20384902]"
2,2,"[0.1868047, 0.16496544, 0.22922395, 0.2027091, 0.2162969]"
3,3,"[0.17699988, 0.15309381, 0.23670541, 0.23871642, 0.19448446]"
4,1,"[0.2126068, 0.23609589, 0.14478873, 0.22436886, 0.1821397]"
0,0,"[0.2184709, 0.19274002, 0.18087511, 0.2073788, 0.20053513]"
1,2,"[0.17571002, 0.14495365, 0.24490333, 0.23694761, 0.19748539]"
2,4,"[0.21465184, 0.165941, 0.21155941, 0.18486714, 0.22298063]"
3,2,"[0.19370432, 0.15290032, 0.2301412, 0.22168891, 0.20156531]"
4,2,"[0.20446828, 0.14813668, 0.23167293, 0.19509798, 0.2206241]"
0,1,"[0.19659728, 0.3120021, 0.1353541, 0.14242081, 0.21362571]"
1,0,"[0.21085231, 0.20247687, 0.17015518, 0.21033312, 0.20618254]"
2,4,"[0.21440774, 0.17388561, 0.19915281, 0.19621877, 0.21633515]"
3,4,"[0.22050594, 0.18594864, 0.18917502, 0.17664684, 0.22772355]"
4,2,"[0.19336154, 0.13632318, 0.25307444, 0.21347338, 0.20376748]"
0,2,"[0.21019815, 0.14757627, 0.2193073, 0.2110563, 0.21186191]"
1,2,"[0.10157771, 0.08938004, 0.43295133, 0.19323274, 0.18285817]"
2,3,"[0.20937763, 0.20639443, 0.16434859, 0.22400568, 0.19587374]"
3,3,"[0.21476546, 0.1576923, 0.19983368, 0.22878368, 0.19892488]"
4,1,"[0.21727893, 0.27248016, 0.13901597, 0.17299211, 0.19823286]"
0,2,"[0.15726529, 0.14486966, 0.27765864, 0.23533198, 0.18487446]"
1,1,"[0.21106623, 0.30391115, 0.1336598, 0.1390115, 0.21235134]"
2,3,"[0.20832063, 0.19251147, 0.17879339, 0.23140357, 0.18897094]"
3,1,"[0.21487124, 0.2626517, 0.1470944, 0.14583084, 0.22955184]"
4,1,"[0.21011947, 0.2917065, 0.13710423, 0.14073165, 0.22033815]"
0,1,"[0.20807551, 0.28325167, 0.13890244, 0.1717471, 0.19802332]"
1,1,"[0.21449406, 0.24527222, 0.1435484, 0.19592415, 0.20076115]"
2,1,"[0.2242205, 0.25618383, 0.1491722, 0.14487903, 0.22554441]"
3,1,"[0.22170137, 0.2530019, 0.14610362, 0.17193861, 0.20725451]"
4,3,"[0.21771659, 0.21058285, 0.15867956, 0.21789409, 0.19512686]"
0,3,"[0.21100004, 0.20493002, 0.17840016, 0.22531807, 0.18035167]"
1,1,"[0.20537576, 0.28840488, 0.1379439, 0.15087384, 0.21740167]"
2,1,"[0.22068095, 0.25260118, 0.14333166, 0.20475343, 0.17863277]"
3,0,"[0.23741153, 0.19190358, 0.16829698, 0.19660391, 0.20578407]"
4,3,"[0.19351995, 0.16630432, 0.20206133, 0.2516089, 0.18650551]"
0,2,"[0.15017898, 0.11341712, 0.33364, 0.19118352, 0.21158038]"
1,2,"[0.20094855, 0.16841727, 0.22327878, 0.18898372, 0.21837164]"
2,3,"[0.2091703, 0.20784304, 0.1671528, 0.22636014, 0.18947373]"
3,1,"[0.20470762, 0.25260738, 0.1407612, 0.21770097, 0.1842228]"
4,2,"[0.07902955, 0.07232368, 0.5045899, 0.17709829, 0.16695848]"
0,0,"[0.2342245, 0.15477984, 0.21845943, 0.16458541, 0.22795077]"
1,4,"[0.2243694, 0.13695994, 0.22548708, 0.13487822, 0.27830532]"
2,0,"[0.22973122, 0.16648324, 0.2078615, 0.1866752, 0.20924884]"
3,3,"[0.19684723, 0.2055101, 0.20468165, 0.23136933, 0.16159172]"
4,4,"[0.21475016, 0.15661225, 0.22354084, 0.16995417, 0.23514263]"
0,3,"[0.1824026, 0.23222984, 0.18382291, 0.26572552, 0.13581912]"
1,3,"[0.220042, 0.17023477, 0.20064501, 0.22275312, 0.18632503]"
2,1,"[0.1654344, 0.2706813, 0.17091279, 0.26788098, 0.12509054]"
3,4,"[0.2246064, 0.14616607, 0.22079949, 0.15493324, 0.25349483]"
4,4,"[0.23022304, 0.13579856, 0.2087873, 0.10044277, 0.32474828]"
0,4,"[0.21899895, 0.1678092, 0.19875042, 0.16345277, 0.2509887]"
1,4,"[0.2151313, 0.14163783, 0.21139167, 0.116692044, 0.3151472]"
2,1,"[0.11432006, 0.35785934, 0.14818141, 0.28112096, 0.09851826]"
3,4,"[0.21908395, 0.14328796, 0.21707283, 0.14635001, 0.2742052]"
4,0,"[0.22404414, 0.15333864, 0.22011164, 0.18484107, 0.21766455]"
0,1,"[0.12029504, 0.34089223, 0.15459129, 0.27776036, 0.10646107]"
1,4,"[0.21661824, 0.15401952, 0.2207907, 0.16539825, 0.24317326]"
2,4,"[0.22486629, 0.15490443, 0.2102444, 0.169171, 0.24081388]"
3,4,"[0.21572533, 0.14067695, 0.22599804, 0.1326448, 0.28495485]"
4,4,"[0.23487782, 0.13221161, 0.2175042, 0.1203848, 0.29502162]"
0,1,"[0.13207823, 0.32077128, 0.16440971, 0.27066427, 0.11207653]"
1,2,"[0.20362656, 0.17095478, 0.22052135, 0.20250669, 0.20239063]"
2,0,"[0.23430589, 0.17026278, 0.20335971, 0.18199919, 0.21007249]"
3,3,"[0.18585752, 0.22145107, 0.20407121, 0.23123835, 0.15738188]"
4,1,"[0.11906191, 0.37094954, 0.14712247, 0.2653811, 0.097485065]"
0,0,"[0.2190475, 0.17526941, 0.21428588, 0.2043142, 0.187083]"
1,1,"[0.14753275, 0.28333673, 0.17238265, 0.2722827, 0.12446522]"
2,4,"[0.22708683, 0.13548735, 0.22110705, 0.118350096, 0.29796866]"
3,3,"[0.18904184, 0.2095997, 0.20357227, 0.24042577, 0.15736043]"
4,4,"[0.21562047, 0.16818474, 0.21281941, 0.17315583, 0.23021954]"
0,4,"[0.22291367, 0.14773482, 0.21412891, 0.17626107, 0.2389615]"
1,2,"[0.20553014, 0.16803214, 0.22055824, 0.21711677, 0.1887627]"
2,1,"[0.12058632, 0.35138223, 0.15495388, 0.27171224, 0.101365276]"
3,4,"[0.20999731, 0.14695947, 0.20608166, 0.10364635, 0.33331522]"
4,3,"[0.15211275, 0.26716766, 0.17462675, 0.27953973, 0.12655307]"
0,2,"[0.22126137, 0.1541291, 0.22325476, 0.18738157, 0.21397315]"
1,3,"[0.16679792, 0.24421445, 0.18356735, 0.27473342, 0.13068685]"
2,0,"[0.21809615, 0.16446304, 0.20995992, 0.21002674, 0.19745415]"
3,1,"[0.10174062, 0.39216352, 0.14605117, 0.26400244, 0.09604218]"
4,0,"[0.22677311, 0.15574647, 0.22295505, 0.17018664, 0.22433883]"
0,1,"[0.15321335, 0.28802446, 0.16842327, 0.2712575, 0.119081475]"
1,4,"[0.21784975, 0.13929808, 0.21422118, 0.117233865, 0.3113971]"
2,0,"[0.22502838, 0.15634555, 0.22389866, 0.17168492, 0.22304253]"
3,1,"[0.13419038, 0.3384847, 0.15533629, 0.26409596, 0.107892744]"
4,1,"[0.14467089, 0.31752828, 0.15715727, 0.27218938, 0.108454145]"
0,1,"[0.16315725, 0.28021255, 0.16963921, 0.2633126, 0.12367834]"
1,4,"[0.22725086, 0.15789239, 0.2069946, 0.1352074, 0.2726547]"
2,3,"[0.20297754, 0.19260813, 0.19638012, 0.25412455, 0.15390967]"
3,3,"[0.1897743, 0.21143097, 0.20401642, 0.2324186, 0.1623597]"
4,1,"[0.08581902, 0.4248138, 0.13454072, 0.27243844, 0.08238801]"
0,4,"[0.22358, 0.1587146, 0.21023399, 0.147863, 0.25960845]"
1,0,"[0.219132, 0.15438145, 0.21306589, 0.20521173, 0.20820887]"
2,0,"[0.22812389, 0.16438372, 0.21119341, 0.1826492, 0.21364973]"
3,4,"[0.22842906, 0.14643055, 0.21565716, 0.13917202, 0.27031118]"
4,3,"[0.21611999, 0.20406897, 0.19317886, 0.22986491, 0.1567673]"
0,3,"[0.18946292, 0.21702756, 0.18675487, 0.26194143, 0.14481321]"
1,1,"[0.086918, 0.4295448, 0.1319613, 0.26894042, 0.08263554]"
2,1,"[0.077582285, 0.48466232, 0.11385822, 0.252235, 0.07166218]"
3,4,"[0.22695735, 0.13757673, 0.23083258, 0.15809685, 0.24653651]"
4,0,"[0.22059777, 0.18147665, 0.20722228, 0.205536, 0.18516724]"
0,0,"[0.2289568, 0.15256408, 0.21687187, 0.19488788, 0.20671938]"
1,3,"[0.19424516, 0.20044136, 0.19166328, 0.26703805, 0.1466122]"
2,3,"[0.20603697, 0.21399233, 0.19423926, 0.22751509, 0.15821636]"
3,2,"[0.20392439, 0.16350025, 0.2206749, 0.21540365, 0.19649684]"
4,4,"[0.23344842, 0.14051126, 0.22044191, 0.14303134, 0.26256707]"
0,4,"[0.2199072, 0.15473321, 0.2076008, 0.13437252, 0.2833863]"
1,4,"[0.21909691, 0.13301049, 0.21986598, 0.114940025, 0.3130866]"
2,4,"[0.22187138, 0.12834314, 0.2073661, 0.08812799, 0.3542914]"
3,3,"[0.18829753, 0.21800055, 0.1961827, 0.24132745, 0.15619172]"
4,4,"[0.224728, 0.13092619, 0.20901571, 0.09416701, 0.3411631]"
0,0,"[0.22784314, 0.15347898, 0.22157617, 0.17999466, 0.21710713]"
1,4,"[0.22207718, 0.15337452, 0.2072228, 0.14429207, 0.2730334]"
2,1,"[0.13336843, 0.32056755, 0.16580047, 0.26734334, 0.1129202]"
3,2,"[0.21269856, 0.1702609, 0.22105262, 0.20482849, 0.19115946]"
4,4,"[0.24220344, 0.13367073, 0.21247886, 0.11871991, 0.292927]"
0,3,"[0.18390687, 0.23644045, 0.18494722, 0.25656965, 0.13813576]"
1,1,"[0.1100997, 0.3776144, 0.14987941, 0.26265895, 0.099747516]"
2,4,"[0.22610329, 0.1297803, 0.2108402, 0.09716522, 0.33611098]"
3,4,"[0.21716703, 0.13349105, 0.21192227, 0.10177942, 0.33564025]"
4,0,"[0.220766, 0.18009284, 0.20421754, 0.20193808, 0.19298556]"
0,3,"[0.20520337, 0.18620539, 0.19474508, 0.22938305, 0.18446314]"
1,4,"[0.18771712, 0.20491236, 0.20283295, 0.16709518, 0.23744239]"
2,4,"[0.18576965, 0.20651345, 0.21063255, 0.15690883, 0.24017546]"
3,3,"[0.21641287, 0.20022833, 0.19617893, 0.24314085, 0.14403911]"
4,3,"[0.2100844, 0.19328713, 0.20107087, 0.22811182, 0.16744576]"
0,3,"[0.22123365, 0.19827767, 0.19287384, 0.24947344, 0.13814145]"
1,3,"[0.23133174, 0.21459709, 0.18445256, 0.24955775, 0.12006089]"
2,4,"[0.21519934, 0.19297549, 0.19934651, 0.17347535, 0.2190034]"
3,4,"[0.19221593, 0.19377281, 0.20342, 0.20136687, 0.20922434]"
4,4,"[0.20298691, 0.17927377, 0.20708032, 0.19933829, 0.21132071]"
0,3,"[0.2166127, 0.20336735, 0.18443897, 0.24254788, 0.15303303]"
1,0,"[0.21852559, 0.20693119, 0.1903407, 0.19516562, 0.189037]"
2,3,"[0.21277907, 0.21000628, 0.18431978, 0.2679318, 0.12496303]"
3,3,"[0.21852705, 0.18634199, 0.20417264, 0.2326777, 0.15828063]"
4,4,"[0.18977119, 0.18700555, 0.21555175, 0.14474292, 0.2629286]"
0,3,"[0.20367634, 0.1818219, 0.19508465, 0.23525932, 0.18415777]"
1,4,"[0.19924796, 0.18479675, 0.21582487, 0.16763756, 0.2324928]"
2,4,"[0.19667313, 0.2053412, 0.2050852, 0.15638417, 0.23651631]"
3,4,"[0.18073986, 0.1972271, 0.21545961, 0.16544594, 0.2411275]"
4,3,"[0.21790606, 0.19026446, 0.19630672, 0.22534998, 0.17017284]"
0,4,"[0.193642, 0.21239257, 0.20469356, 0.15771997, 0.23155184]"
1,3,"[0.23899572, 0.21004257, 0.18403819, 0.24593535, 0.1209882]"
2,3,"[0.20111427, 0.19792138, 0.19667321, 0.20604888, 0.19824226]"
3,3,"[0.21251819, 0.17866638, 0.20817308, 0.21830639, 0.18233591]"
4,4,"[0.19070375, 0.1900956, 0.21115741, 0.19548194, 0.21256131]"
0,3,"[0.19739774, 0.19794473, 0.19266787, 0.20801222, 0.20397742]"
1,0,"[0.21929143, 0.17695215, 0.2091006, 0.18658474, 0.20807101]"
2,3,"[0.20534803, 0.2203379, 0.16984895, 0.28096998, 0.12349515]"
3,1,"[0.19720018, 0.21231264, 0.20045565, 0.18140279, 0.20862879]"
4,3,"[0.20914747, 0.22519758, 0.17953064, 0.26537856, 0.120745756]"
0,3,"[0.21215913, 0.21027224, 0.17789851, 0.26973787, 0.12993227]"
1,3,"[0.2071722, 0.18317853, 0.1995233, 0.21553364, 0.19459234]"
2,3,"[0.21081422, 0.20847534, 0.19144776, 0.25299686, 0.13626586]"
3,4,"[0.19211441, 0.19780055, 0.21724856, 0.14302951, 0.24980694]"
4,4,"[0.15552917, 0.2578055, 0.20482786, 0.08950834, 0.29232907]"
0,3,"[0.23045953, 0.18933265, 0.1889675, 0.23158175, 0.15965855]"
1,1,"[0.20940407, 0.21410924, 0.19214197, 0.19933677, 0.18500802]"
2,3,"[0.22730193, 0.17596082, 0.19876567, 0.23146142, 0.1665102]"
3,3,"[0.20860109, 0.17927904, 0.21025255, 0.21961142, 0.18225594]"
4,4,"[0.20827512, 0.1820088, 0.20826727, 0.18505876, 0.21638997]"
0,3,"[0.2168933, 0.1923106, 0.19928746, 0.23460238, 0.15690625]"
1,3,"[0.2207066, 0.2175358, 0.18091488, 0.25838408, 0.12245862]"
2,3,"[0.20469703, 0.22314695, 0.18209898, 0.2689164, 0.12114069]"
3,3,"[0.20867674, 0.2058504, 0.18589057, 0.26529002, 0.13429227]"
4,4,"[0.17839037, 0.21338123, 0.20966496, 0.12876838, 0.26979512]"
0,4,"[0.1611645, 0.24775974, 0.20955153, 0.10778432, 0.27373993]"
1,4,"[0.16153237, 0.2452058, 0.20890152, 0.10312592, 0.28123435]"
2,0,"[0.22215946, 0.18418752, 0.20280588, 0.19922422, 0.19162293]"
3,4,"[0.18227091, 0.2140889, 0.21512029, 0.13372491, 0.25479499]"
4,0,"[0.22124891, 0.17370626, 0.20852101, 0.21451665, 0.1820071]"
0,3,"[0.21503764, 0.20897968, 0.18161355, 0.2674039, 0.12696522]"
1,3,"[0.21941517, 0.18118466, 0.19594833, 0.23262355, 0.17082825]"
2,4,"[0.19566429, 0.19559993, 0.20193318, 0.1721601, 0.23464245]"
3,3,"[0.22190852, 0.19916324, 0.1921533, 0.24968205, 0.13709289]"
4,4,"[0.19504878, 0.17930228, 0.22005667, 0.15415476, 0.25143754]"
0,4,"[0.18626092, 0.20607392, 0.20463267, 0.18168837, 0.22134407]"
1,3,"[0.21872684, 0.19137293, 0.19259354, 0.2492575, 0.1480492]"
2,0,"[0.21489705, 0.1796874, 0.20585656, 0.20304283, 0.1965161]"
3,3,"[0.21467552, 0.18535301, 0.20260419, 0.23528388, 0.1620834]"
4,4,"[0.16989928, 0.21173723, 0.2143867, 0.12628019, 0.2776966]"
0,3,"[0.22091822, 0.20016578, 0.19468251, 0.24374412, 0.14048928]"
1,1,"[0.19128306, 0.21576104, 0.19729546, 0.18552539, 0.2101351]"
2,4,"[0.18848065, 0.20864289, 0.20752478, 0.14257708, 0.25277463]"
3,4,"[0.18064295, 0.20822175, 0.2148489, 0.12658815, 0.2696982]"
4,4,"[0.15230955, 0.2623023, 0.20400481, 0.097746305, 0.28363705]"
0,3,"[0.20791954, 0.18535045, 0.19170685, 0.24357206, 0.17145109]"
1,3,"[0.2187516, 0.19462147, 0.19581349, 0.24592379, 0.14488962]"
2,4,"[0.21075691, 0.17122814, 0.21079695, 0.17528337, 0.23193464]"
3,3,"[0.21213865, 0.21633396, 0.17863224, 0.270269, 0.12262613]"
4,4,"[0.16899922, 0.20566064, 0.2228138, 0.13084486, 0.27168146]"
0,4,"[0.14103, 0.2575104, 0.20946907, 0.08728846, 0.30470207]"
1,3,"[0.23056005, 0.2173976, 0.17506863, 0.2587146, 0.11825911]"
2,4,"[0.21184763, 0.17692615, 0.2098595, 0.17411694, 0.22724977]"
3,0,"[0.20850143, 0.17625238, 0.20787139, 0.20458214, 0.20279266]"
4,4,"[0.177591, 0.20449026, 0.21524872, 0.12131739, 0.2813526]"
0,4,"[0.20166667, 0.19086741, 0.20667274, 0.1769835, 0.2238097]"
1,4,"[0.1862946, 0.22533675, 0.20466852, 0.12727477, 0.25642532]"
2,4,"[0.18969107, 0.21131621, 0.20246449, 0.17004643, 0.22648183]"
3,3,"[0.22159101, 0.20339298, 0.19326773, 0.23489916, 0.14684914]"
4,4,"[0.18693395, 0.2155207, 0.20334959, 0.15767731, 0.23651835]"
0,4,"[0.19094403, 0.15949625, 0.20951316, 0.14483237, 0.29521415]"
1,4,"[0.18414626, 0.17471781, 0.19079518, 0.13410236, 0.31623834]"
2,4,"[0.1809168, 0.18637347, 0.17455852, 0.14425424, 0.31389698]"
3,4,"[0.17808612, 0.17602916, 0.17384152, 0.122326955, 0.34971628]"
4,0,"[0.2532945, 0.19377404, 0.2258181, 0.20921446, 0.11789886]"
0,4,"[0.18251063, 0.19100547, 0.18303405, 0.14623697, 0.29721284]"
1,4,"[0.19587004, 0.19765647, 0.19732061, 0.1983583, 0.21079457]"
2,2,"[0.21112001, 0.18179435, 0.228027, 0.20348437, 0.17557421]"
3,3,"[0.24015963, 0.23830031, 0.20551652, 0.26504636, 0.050977226]"
4,1,"[0.21684247, 0.28069696, 0.19049676, 0.27969295, 0.032270897]"
0,4,"[0.18160218, 0.16109523, 0.20298752, 0.13450122, 0.3198139]"
1,4,"[0.1881088, 0.20201479, 0.18884866, 0.18031691, 0.24071081]"
2,2,"[0.1998424, 0.18759818, 0.22818907, 0.22622658, 0.15814377]"
3,3,"[0.2161445, 0.2534129, 0.19107588, 0.26479673, 0.07457003]"
4,4,"[0.19944043, 0.16848376, 0.20833872, 0.16811392, 0.2556232]"
0,4,"[0.2007257, 0.18361616, 0.21538392, 0.17978103, 0.22049312]"
1,4,"[0.18162484, 0.18876024, 0.18820882, 0.17466344, 0.2667427]"
2,3,"[0.20373558, 0.20364663, 0.20614347, 0.26719478, 0.1192796]"
3,4,"[0.18261988, 0.16350932, 0.1978953, 0.13517927, 0.32079625]"
4,4,"[0.19948392, 0.17280228, 0.19788657, 0.1520658, 0.2777614]"
0,4,"[0.17935443, 0.19113804, 0.21526863, 0.18897858, 0.22526033]"
1,3,"[0.22121714, 0.21375689, 0.2170885, 0.23607218, 0.11186533]"
2,4,"[0.1774538, 0.1754904, 0.16907746, 0.11892095, 0.35905734]"
3,4,"[0.16721097, 0.1807279, 0.16646254, 0.10942796, 0.3761707]"
4,3,"[0.20792714, 0.22618999, 0.19845422, 0.26474044, 0.10268824]"
0,4,"[0.18354385, 0.1662411, 0.18078008, 0.11841322, 0.35102183]"
