Label,Prediction,Probabilities
2,3,"[0.06927882, 0.23768525, 0.06393642, 0.41628006, 0.21281946]"
3,3,"[0.122088924, 0.28595272, 0.025827128, 0.32350722, 0.24262397]"
4,4,"[0.15333605, 0.10517271, 0.03279039, 0.13316916, 0.57553166]"
0,3,"[0.4315717, 0.053376902, 0.0070632696, 0.44047117, 0.06751703]"
1,1,"[0.05452131, 0.44514108, 0.013401715, 0.423316, 0.06361988]"
2,2,"[0.014322433, 0.17817356, 0.5940168, 0.117510565, 0.095976636]"
3,4,"[0.2381013, 0.051649675, 0.023519782, 0.3270947, 0.3596345]"
4,3,"[0.37853122, 0.011576151, 0.0032972507, 0.56894535, 0.037650067]"
0,3,"[0.03266268, 0.41755944, 0.0061128945, 0.48728344, 0.056381516]"
1,3,"[0.20164394, 0.25733852, 0.018386511, 0.4774457, 0.045185316]"
2,3,"[0.2516717, 0.018677516, 0.009856146, 0.6094229, 0.11037172]"
3,4,"[0.31483546, 0.06451367, 0.03156237, 0.058028672, 0.53105986]"
4,0,"[0.42297485, 0.060199402, 0.038308475, 0.21386701, 0.26465026]"
0,0,"[0.38968495, 0.18273316, 0.002112734, 0.079017185, 0.34645197]"
1,3,"[0.034669332, 0.32323292, 0.018793622, 0.5558516, 0.06745257]"
2,2,"[0.008514809, 0.09964377, 0.66315436, 0.08498735, 0.14369978]"
3,3,"[0.024336286, 0.2635188, 0.006795993, 0.64844114, 0.0569078]"
4,4,"[0.2248368, 0.08049133, 0.021703666, 0.1329699, 0.5399983]"
0,1,"[0.056345474, 0.77938044, 0.008517922, 0.049519073, 0.10623712]"
1,4,"[0.3443699, 0.05074284, 0.028180381, 0.07415533, 0.50255156]"
2,2,"[0.008444558, 0.050365563, 0.7682016, 0.05061131, 0.122377]"
3,3,"[0.014661535, 0.08936641, 0.0057295985, 0.85439193, 0.035850573]"
4,0,"[0.8668122, 0.030701045, 0.0022251345, 0.04142472, 0.05883691]"
0,4,"[0.27840322, 0.1343091, 0.0076327776, 0.094779976, 0.48487493]"
1,1,"[0.057520177, 0.45414862, 0.10402152, 0.1354166, 0.24889305]"
2,2,"[0.016332127, 0.047061794, 0.6896107, 0.079196766, 0.16779856]"
3,3,"[0.02516122, 0.31626314, 0.018394941, 0.41688266, 0.22329806]"
4,0,"[0.656121, 0.106669456, 0.002915794, 0.06980742, 0.1644863]"
0,0,"[0.6373902, 0.0060745357, 0.0021415763, 0.20841856, 0.14597516]"
1,1,"[0.029379832, 0.9071108, 0.0013349976, 0.0449828, 0.017191634]"
2,3,"[0.22048332, 0.08497196, 0.02343933, 0.42406672, 0.24703869]"
3,1,"[0.11607252, 0.44157442, 0.037935186, 0.20254071, 0.2018772]"
4,4,"[0.3396355, 0.09326868, 0.011778073, 0.15496424, 0.4003535]"
0,1,"[0.18675031, 0.4035072, 0.017780932, 0.14041926, 0.2515423]"
1,3,"[0.26563895, 0.24655463, 0.023185603, 0.4226128, 0.04200801]"
2,2,"[0.004548995, 0.12960164, 0.667193, 0.09815873, 0.1004976]"
3,0,"[0.64110816, 0.07284196, 0.0010220818, 0.2643911, 0.020636681]"
4,4,"[0.1946885, 0.08899949, 0.03185622, 0.14414372, 0.5403121]"
0,0,"[0.7379121, 0.03077806, 0.009714367, 0.13431351, 0.08728191]"
1,3,"[0.06211307, 0.321166, 0.016550615, 0.53208, 0.068090275]"
2,1,"[0.01387052, 0.36800677, 0.3407022, 0.1263778, 0.15104268]"
3,3,"[0.0644456, 0.2774256, 0.046939656, 0.32739523, 0.28379396]"
4,3,"[0.15216714, 0.04759158, 0.011912302, 0.6471721, 0.1411569]"
0,1,"[0.25140315, 0.26949635, 0.019038877, 0.2356828, 0.22437873]"
1,3,"[0.24708983, 0.07308575, 0.039286546, 0.5301907, 0.11034726]"
2,1,"[0.027875355, 0.363984, 0.2699656, 0.23070109, 0.107473984]"
3,1,"[0.021739332, 0.84621733, 0.008191492, 0.08336322, 0.040488616]"
4,4,"[0.21495944, 0.11776396, 0.028282745, 0.28781152, 0.35118234]"
0,0,"[0.5761362, 0.09008924, 0.002954858, 0.13798365, 0.19283606]"
1,4,"[0.16452551, 0.17145562, 0.12728241, 0.17799081, 0.35874563]"
2,1,"[0.032026544, 0.3089031, 0.28780878, 0.25838315, 0.11287848]"
3,3,"[0.12682319, 0.30105862, 0.00242557, 0.54987323, 0.019819416]"
4,3,"[0.1161283, 0.3274517, 0.005261644, 0.4880128, 0.063145615]"
0,0,"[0.49390292, 0.01523659, 0.0047402447, 0.33229747, 0.15382281]"
1,1,"[0.042873364, 0.40451068, 0.094685905, 0.34969163, 0.10823848]"
2,4,"[0.12616932, 0.0078158425, 0.10686013, 0.21239708, 0.5467576]"
3,3,"[0.007687573, 0.23996986, 0.006996328, 0.7151018, 0.030244453]"
4,0,"[0.6568874, 0.010507978, 0.002230318, 0.20959108, 0.1207832]"
0,0,"[0.6479989, 0.005890584, 0.0015338258, 0.15868258, 0.18589404]"
1,1,"[0.058221597, 0.34847352, 0.16940719, 0.1652825, 0.25861514]"
2,2,"[0.022933051, 0.020464223, 0.58087844, 0.04441766, 0.33130667]"
3,4,"[0.31091085, 0.22089313, 0.005493935, 0.11817169, 0.34453037]"
4,3,"[0.11383618, 0.03233546, 0.010885867, 0.7535953, 0.08934723]"
0,3,"[0.22799216, 0.023820385, 0.03160315, 0.42993134, 0.28665292]"
1,1,"[0.011255216, 0.5886344, 0.00988418, 0.32383487, 0.066391334]"
2,3,"[0.03263305, 0.3115839, 0.20370528, 0.35617155, 0.09590625]"
3,3,"[0.35899523, 0.090194225, 0.0022375884, 0.5090936, 0.039479382]"
4,4,"[0.24680103, 0.1246137, 0.026220161, 0.2008777, 0.4014874]"
0,1,"[0.2717043, 0.3137296, 0.072998375, 0.038272887, 0.30329478]"
1,2,"[0.054489017, 0.12412732, 0.66851985, 0.09011538, 0.06274843]"
2,2,"[9.261913e-05, 0.015794387, 0.97928923, 0.003892083, 0.0009316124]"
3,1,"[0.09696531, 0.5950021, 0.23142986, 0.029778095, 0.04682462]"
4,4,"[0.021900985, 0.1372621, 0.054695018, 0.0168539, 0.76928794]"
0,0,"[0.61849064, 0.033273228, 0.1058437, 0.1751913, 0.06720116]"
1,1,"[0.02037817, 0.59403825, 0.0867733, 0.024027899, 0.2747824]"
2,1,"[0.26196525, 0.337555, 0.27510384, 0.08702428, 0.038351662]"
3,1,"[0.05464311, 0.38840464, 0.33720317, 0.062345747, 0.15740332]"
4,4,"[0.031530563, 0.27939352, 0.0030994993, 0.0076851565, 0.67829126]"
0,1,"[0.02459541, 0.42975655, 0.2820036, 0.03286466, 0.2307798]"
1,1,"[0.017097235, 0.49724674, 0.13177481, 0.0290265, 0.32485482]"
2,1,"[0.05524436, 0.6960766, 0.1291943, 0.05179588, 0.06768891]"
3,2,"[0.003697327, 0.022227013, 0.78695196, 0.16440898, 0.022714676]"
4,2,"[0.08113349, 0.10535681, 0.3548642, 0.12824072, 0.33040476]"
0,0,"[0.66812503, 0.025957508, 0.06483804, 0.16514428, 0.07593512]"
1,1,"[0.0014095203, 0.9308492, 0.022738546, 0.006687177, 0.038315576]"
2,2,"[0.02850911, 0.16279286, 0.7073003, 0.09874175, 0.002655964]"
3,3,"[0.12620215, 0.07168436, 0.23370491, 0.37793255, 0.19047605]"
4,2,"[0.029824123, 0.013680763, 0.8134019, 0.13710153, 0.005991686]"
0,1,"[0.1846762, 0.56803787, 0.042691294, 0.012731832, 0.19186275]"
1,1,"[0.042369355, 0.4898717, 0.004060325, 0.006403396, 0.45729533]"
2,2,"[0.017753476, 0.014559441, 0.72724277, 0.22006878, 0.020375513]"
3,0,"[0.5613453, 0.14349024, 0.04565755, 0.10435716, 0.1451498]"
4,4,"[0.038708907, 0.22367127, 0.016355406, 0.032172978, 0.6890915]"
0,0,"[0.47604927, 0.1978199, 0.097539626, 0.097705424, 0.13088581]"
1,1,"[0.002642479, 0.95555377, 0.016855609, 0.0031487024, 0.021799337]"
2,2,"[0.061616186, 0.1790738, 0.65159845, 0.095953256, 0.011758248]"
3,3,"[0.021875376, 0.0065922122, 0.35051852, 0.6154796, 0.005534308]"
4,4,"[0.048169628, 0.4182008, 0.02005582, 0.027525924, 0.48604777]"
0,2,"[0.027302993, 0.047124714, 0.6499343, 0.24547878, 0.030159244]"
1,2,"[0.0056788847, 0.4778377, 0.4847218, 0.021473316, 0.010288287]"
2,2,"[0.003938442, 0.0024871503, 0.610375, 0.38013408, 0.0030654036]"
3,2,"[0.014461359, 0.024523463, 0.7974912, 0.15778732, 0.0057367035]"
4,4,"[0.022996794, 0.1540322, 0.006557249, 0.0070928703, 0.8093208]"
0,2,"[0.28151459, 0.17579472, 0.318875, 0.151552, 0.07226372]"
1,1,"[0.067091376, 0.7663243, 0.09219253, 0.015301712, 0.0590901]"
2,2,"[0.016291859, 0.18202884, 0.53107166, 0.23286329, 0.03774431]"
3,2,"[0.19924176, 0.09963742, 0.5064094, 0.14872587, 0.045985583]"
4,2,"[0.0069767, 0.07988619, 0.7421024, 0.10140669, 0.06962807]"
0,0,"[0.42225468, 0.1385437, 0.18014404, 0.17612197, 0.08293556]"
1,4,"[0.022789858, 0.26340464, 0.0019988013, 0.008017623, 0.7037891]"
2,3,"[0.0053530675, 0.090692855, 0.44705328, 0.44862166, 0.008279138]"
3,0,"[0.4159229, 0.021665998, 0.29840505, 0.2623227, 0.0016833717]"
4,2,"[0.1957769, 0.044618055, 0.46201175, 0.19098184, 0.106611446]"
0,1,"[0.07407431, 0.49962714, 0.063988246, 0.03344724, 0.32886314]"
1,1,"[0.020743394, 0.78503305, 0.11667348, 0.013301672, 0.06424846]"
2,2,"[0.0016063225, 0.027419753, 0.8178923, 0.14225864, 0.010822915]"
3,3,"[0.16291204, 0.03806208, 0.328391, 0.452888, 0.017746875]"
4,2,"[0.036815643, 0.07358222, 0.770845, 0.11224177, 0.0065153996]"
0,0,"[0.35070607, 0.33157617, 0.018913161, 0.020983677, 0.2778209]"
1,4,"[0.0097353, 0.39494437, 0.004787781, 0.014302828, 0.5762298]"
2,2,"[0.007160331, 0.043223403, 0.890907, 0.05251695, 0.0061923526]"
3,1,"[0.06768059, 0.6119589, 0.21146299, 0.029051112, 0.07984632]"
4,4,"[0.1540448, 0.2700467, 0.062751174, 0.024739616, 0.48841774]"
0,2,"[0.022883678, 0.1066408, 0.5412527, 0.2887239, 0.040498924]"
1,2,"[0.007341457, 0.2596034, 0.72533464, 0.005049421, 0.0026711486]"
2,0,"[0.5243821, 0.18929085, 0.22312468, 0.05711257, 0.006089791]"
3,2,"[0.032884207, 0.2843, 0.49444824, 0.14659502, 0.04177251]"
4,4,"[0.03518939, 0.34172243, 0.14630619, 0.017204791, 0.45957723]"
0,0,"[0.61039466, 0.01647769, 0.14821887, 0.21307924, 0.011829506]"
1,1,"[0.00831324, 0.47645956, 0.4717214, 0.012162682, 0.03134302]"
2,3,"[0.12723313, 0.009245848, 0.18460663, 0.64832026, 0.030594157]"
3,3,"[0.2543021, 0.055979323, 0.2729187, 0.39025733, 0.026542459]"
4,4,"[0.046168383, 0.18671678, 0.017934062, 0.046725053, 0.7024557]"
0,4,"[0.09005397, 0.3432311, 0.0606102, 0.07545103, 0.43065366]"
1,1,"[0.0091471765, 0.64132434, 0.0010039876, 0.0040689697, 0.34445554]"
2,0,"[0.6593446, 0.08592026, 0.12423285, 0.102324806, 0.028177492]"
3,1,"[0.09598833, 0.5931523, 0.107823774, 0.012666863, 0.19036874]"
4,4,"[0.031896845, 0.098734885, 0.008405142, 0.010238134, 0.850725]"
0,0,"[0.46246263, 0.13026361, 0.15835467, 0.18077129, 0.06814773]"
1,1,"[0.10473872, 0.61658657, 0.07542221, 0.040192146, 0.16306032]"
2,2,"[0.0675664, 0.20340629, 0.43406814, 0.1991695, 0.095789686]"
3,2,"[0.013550454, 0.40240714, 0.4121811, 0.03003217, 0.14182912]"
4,2,"[0.027835159, 0.12861153, 0.47006902, 0.11384191, 0.25964236]"
0,1,"[0.16919976, 0.35051975, 0.13522376, 0.15142837, 0.19362834]"
1,1,"[0.05313246, 0.7295289, 0.027889242, 0.007654476, 0.1817949]"
2,2,"[0.11541695, 0.16857135, 0.3477493, 0.31397915, 0.054283246]"
3,1,"[0.037263762, 0.708441, 0.24623738, 0.0035105506, 0.004547314]"
4,4,"[0.024608389, 0.13452442, 0.016191013, 0.039196298, 0.7854799]"
0,3,"[0.053565633, 0.050099004, 0.031162605, 0.50123113, 0.3639417]"
1,2,"[0.07878449, 0.14135934, 0.43685302, 0.14855868, 0.19444445]"
2,2,"[0.0611364, 0.29885784, 0.3634701, 0.18948713, 0.08704856]"
3,2,"[0.16606607, 0.07918174, 0.37905803, 0.21353109, 0.16216308]"
4,4,"[0.14833272, 0.011815761, 0.04074236, 0.230501, 0.5686082]"
0,3,"[0.30046988, 0.11935409, 0.051597167, 0.4242515, 0.10432732]"
1,2,"[0.00279146, 0.18553397, 0.78431386, 0.015519251, 0.011841458]"
2,2,"[0.019221207, 0.25287026, 0.56322336, 0.10608556, 0.05859955]"
3,2,"[0.24992059, 0.05037035, 0.38708046, 0.034795225, 0.2778334]"
4,0,"[0.33159536, 0.27440992, 0.0054922192, 0.23286583, 0.15563668]"
0,0,"[0.44064054, 0.027821478, 0.11541386, 0.31053984, 0.1055843]"
1,3,"[0.062081166, 0.26039597, 0.20001963, 0.36857042, 0.10893286]"
2,2,"[0.019769594, 0.1078155, 0.81721735, 0.030554362, 0.024643185]"
3,4,"[0.036778953, 0.20090663, 0.047136884, 0.32599995, 0.38917765]"
4,4,"[0.064939514, 0.14104672, 0.01934581, 0.1322272, 0.6424408]"
0,3,"[0.019415349, 0.07483873, 0.014226023, 0.555809, 0.33571082]"
1,1,"[0.14968832, 0.6604413, 0.0795257, 0.029813066, 0.080531634]"
2,2,"[0.018612294, 0.16152081, 0.6759194, 0.101895735, 0.04205178]"
3,3,"[0.075643584, 0.06906582, 0.0076104603, 0.42556855, 0.42211154]"
4,3,"[0.11323893, 0.0816983, 0.03664916, 0.39435837, 0.37405527]"
0,0,"[0.58312994, 0.13361368, 0.0677705, 0.15087067, 0.064615205]"
1,2,"[0.026055072, 0.06155075, 0.84845644, 0.016060207, 0.047877558]"
2,2,"[0.022245616, 0.12367747, 0.7140775, 0.10575097, 0.034248497]"
3,1,"[0.10205269, 0.38939035, 0.23996125, 0.19545136, 0.073144354]"
4,3,"[0.12823635, 0.2544102, 0.058793444, 0.30934337, 0.24921665]"
0,0,"[0.27060437, 0.13427506, 0.23509456, 0.12336706, 0.23665895]"
1,2,"[0.010558956, 0.08407911, 0.88224095, 0.014983826, 0.008137115]"
2,2,"[0.017667355, 0.112731405, 0.7761649, 0.056500692, 0.036935646]"
3,3,"[0.09550933, 0.05018442, 0.10555476, 0.668517, 0.08023454]"
4,0,"[0.53384334, 0.013526254, 0.1185298, 0.26546377, 0.06863677]"
0,0,"[0.4221172, 0.09835871, 0.0806272, 0.30304095, 0.09585596]"
1,1,"[0.07529324, 0.5600101, 0.29797032, 0.014280194, 0.052446187]"
2,1,"[0.10989874, 0.40765953, 0.39036837, 0.050189044, 0.041884318]"
3,3,"[0.02606214, 0.030824214, 0.032723885, 0.4788702, 0.43151957]"
4,3,"[0.14541344, 0.025717197, 0.008217106, 0.5266172, 0.29403505]"
0,0,"[0.47979632, 0.030439906, 0.02240465, 0.20944901, 0.25791016]"
1,1,"[0.25707427, 0.48380774, 0.16071528, 0.04451481, 0.053887945]"
2,2,"[0.013012239, 0.047996823, 0.9233433, 0.009576797, 0.006070909]"
3,3,"[0.004205455, 0.035763483, 0.04457596, 0.69203454, 0.22342056]"
4,4,"[0.15257229, 0.02620499, 0.10041862, 0.23983698, 0.48096716]"
0,3,"[0.040257018, 0.04424185, 0.04794417, 0.78856856, 0.07898839]"
1,1,"[0.0362207, 0.5933001, 0.20886117, 0.052008808, 0.10960921]"
2,0,"[0.2937426, 0.04984069, 0.23760234, 0.20298155, 0.21583281]"
3,4,"[0.029351607, 0.055582315, 0.05257488, 0.2305228, 0.6319684]"
4,1,"[0.14423297, 0.34792826, 0.09306014, 0.3222671, 0.09251155]"
0,4,"[0.17727678, 0.07158614, 0.0033547608, 0.031177323, 0.71660507]"
1,2,"[0.022662943, 0.02330845, 0.9267695, 0.009357808, 0.017901318]"
2,2,"[0.008422292, 0.07215091, 0.8715539, 0.032162122, 0.015710728]"
3,3,"[0.023295239, 0.08915761, 0.30979842, 0.34966928, 0.22807941]"
4,4,"[0.059021134, 0.15070546, 0.0061131776, 0.09267407, 0.6914862]"
0,4,"[0.00513136, 0.004731362, 0.007376397, 0.47954088, 0.50321996]"
1,1,"[0.08979156, 0.8186177, 0.013626886, 0.02378863, 0.054175265]"
2,2,"[0.014601817, 0.11828541, 0.69349784, 0.09977842, 0.073836505]"
3,3,"[0.015877059, 0.12931812, 0.0057822503, 0.6278855, 0.22113706]"
4,3,"[0.1035106, 0.048110414, 0.06229257, 0.58534837, 0.20073803]"
0,2,"[0.030197984, 0.38229054, 0.5098653, 0.061632488, 0.01601361]"
1,0,"[0.3766896, 0.16386876, 0.031524863, 0.22689816, 0.20101854]"
2,2,"[0.028182901, 0.086928084, 0.86805224, 0.011788449, 0.005048294]"
3,3,"[0.062006205, 0.015348625, 0.14426608, 0.47065753, 0.30772159]"
4,4,"[0.37867835, 0.124206096, 0.0024541311, 0.08430643, 0.410355]"
0,0,"[0.42692193, 0.09583105, 0.1749892, 0.05508513, 0.24717268]"
1,1,"[0.01603919, 0.9173689, 0.040025868, 0.014488081, 0.012078002]"
2,0,"[0.5380103, 0.021683035, 0.030731829, 0.33506402, 0.07451083]"
3,3,"[0.0062587857, 0.0056028673, 0.0002102309, 0.7654926, 0.22243546]"
4,3,"[0.028647345, 0.093435414, 0.027681405, 0.4359726, 0.4142632]"
0,0,"[0.54574883, 0.061884407, 0.08192634, 0.11105625, 0.1993842]"
1,2,"[0.1732844, 0.35139695, 0.4120557, 0.03480381, 0.028459119]"
2,2,"[0.005946459, 0.06865942, 0.71670514, 0.12555338, 0.0831356]"
3,0,"[0.79473186, 0.023602657, 0.058720857, 0.08588631, 0.037058346]"
4,3,"[0.26366624, 0.095029086, 0.06438588, 0.49423227, 0.08268654]"
0,4,"[0.25642163, 0.04196983, 0.0018378331, 0.020137005, 0.6796336]"
1,1,"[0.04571821, 0.64104754, 0.2821173, 0.017385708, 0.013731204]"
2,2,"[0.16628228, 0.1485085, 0.5657778, 0.04836366, 0.071067765]"
3,0,"[0.7927281, 0.044969965, 0.0129702315, 0.051138923, 0.098192796]"
4,4,"[0.23813628, 0.16421585, 0.052287802, 0.14741248, 0.3979476]"
0,4,"[0.013860934, 0.068520606, 0.004281418, 0.31740382, 0.59593326]"
1,0,"[0.3955618, 0.04655537, 0.19985485, 0.061777286, 0.2962506]"
2,2,"[0.15544996, 0.11669419, 0.6742765, 0.03467295, 0.018906437]"
3,4,"[0.15998471, 0.07287554, 0.1773565, 0.27382913, 0.3159542]"
4,4,"[0.04404903, 0.05100024, 0.029929936, 0.31535685, 0.55966395]"
0,0,"[0.62822056, 0.08571643, 0.08943446, 0.17592026, 0.020708375]"
1,1,"[0.23758845, 0.44164404, 0.26747188, 0.003567095, 0.049728565]"
2,2,"[0.2247621, 0.1514995, 0.6079514, 0.009168007, 0.006619009]"
3,2,"[0.054291002, 0.33588004, 0.38488376, 0.1970009, 0.027944338]"
4,3,"[0.13949594, 0.13567388, 0.11282834, 0.45724073, 0.15476115]"
0,1,"[0.2642305, 0.42284384, 0.040512525, 0.14801656, 0.12439663]"
1,4,"[0.10611335, 0.045669165, 0.0337753, 0.40465224, 0.40979]"
2,0,"[0.8248143, 0.016289314, 0.15218885, 0.004424864, 0.0022827636]"
3,3,"[0.040508058, 0.17318566, 0.13069414, 0.48091003, 0.17470211]"
4,4,"[0.018720472, 0.13746843, 0.07896384, 0.07045866, 0.6943886]"
0,0,"[0.23465121, 0.22735995, 0.22404857, 0.22281641, 0.091123894]"
1,2,"[0.023267245, 0.3256728, 0.5056694, 0.10166969, 0.04372082]"
2,1,"[0.11535534, 0.58738124, 0.26240617, 0.033311546, 0.001545735]"
3,3,"[0.029764017, 0.08727792, 0.101135515, 0.46763033, 0.31419224]"
4,1,"[0.013326247, 0.75302607, 0.088998854, 0.062139258, 0.08250958]"
0,2,"[0.1267858, 0.2996489, 0.5494072, 0.013342817, 0.010815301]"
1,0,"[0.33896905, 0.31413716, 0.1685886, 0.15773854, 0.020566726]"
2,2,"[0.011100952, 0.18735299, 0.7957342, 0.003588352, 0.0022235296]"
3,0,"[0.56729037, 0.14102295, 0.24972036, 0.010685262, 0.03128102]"
4,3,"[0.1397891, 0.17378989, 0.06082864, 0.55933386, 0.066258535]"
0,4,"[0.04367436, 0.14502738, 0.17887153, 0.22821476, 0.40421197]"
1,1,"[0.0793523, 0.61661494, 0.12962854, 0.04898365, 0.12542056]"
2,0,"[0.71266025, 0.124723494, 0.069006704, 0.087439075, 0.006170378]"
3,2,"[0.3299, 0.18950906, 0.40386394, 0.05859475, 0.01813225]"
4,2,"[0.027042478, 0.17253639, 0.7064723, 0.036408886, 0.057539985]"
0,0,"[0.78226495, 0.09818271, 0.11523897, 0.0041009625, 0.00021233584]"
1,0,"[0.66692185, 0.18482172, 0.10697188, 0.038618285, 0.0026662503]"
2,2,"[0.041087206, 0.1549745, 0.7727212, 0.023107164, 0.008109958]"
3,3,"[0.09375379, 0.16807874, 0.09233045, 0.5887151, 0.057121947]"
4,2,"[0.1141732, 0.12792936, 0.6563592, 0.07811625, 0.023421941]"
0,0,"[0.4610352, 0.06594952, 0.43009105, 0.035189264, 0.007735007]"
1,3,"[0.20036417, 0.17689681, 0.21839587, 0.35118127, 0.05316188]"
2,2,"[0.026532121, 0.3149865, 0.6295669, 0.0034327714, 0.025481706]"
3,3,"[0.02199497, 0.022778159, 0.019963797, 0.6069389, 0.32832417]"
4,2,"[0.0075733787, 0.4351409, 0.5215239, 0.0031185818, 0.032643244]"
0,1,"[0.082815446, 0.39901975, 0.3810423, 0.057019122, 0.0801034]"
1,1,"[0.16145054, 0.70148784, 0.11052149, 0.011600164, 0.014940032]"
2,4,"[0.25232467, 0.24884728, 0.13743256, 0.022748867, 0.33864662]"
3,3,"[0.052205354, 0.0231013, 0.035835467, 0.83058256, 0.058275413]"
4,4,"[0.050468568, 0.21662785, 0.17434756, 0.16869982, 0.38985625]"
0,3,"[0.19454582, 0.23931324, 0.14422573, 0.2591231, 0.1627921]"
1,2,"[0.12874582, 0.09212746, 0.76721734, 0.006187907, 0.0057214675]"
2,1,"[0.19256632, 0.4020499, 0.27345312, 0.116647296, 0.015283398]"
3,3,"[0.015051753, 0.035446573, 0.023459652, 0.69466627, 0.23137568]"
4,3,"[0.024535451, 0.07829748, 0.010537389, 0.7963188, 0.090310894]"
0,0,"[0.5233538, 0.32057655, 0.0600536, 0.0945231, 0.0014928959]"
1,0,"[0.34907514, 0.33571237, 0.07520373, 0.11853648, 0.1214723]"
2,2,"[0.036721338, 0.11869028, 0.81329226, 0.021918802, 0.009377305]"
3,3,"[0.0143786175, 0.12595373, 0.2060629, 0.5537621, 0.09984271]"
4,4,"[0.0067341053, 0.1345551, 0.026371874, 0.077012904, 0.755326]"
0,3,"[0.2417864, 0.14474896, 0.14500701, 0.26705155, 0.20140606]"
1,1,"[0.08559429, 0.5787889, 0.14355452, 0.04402981, 0.1480325]"
2,1,"[0.29722926, 0.33189926, 0.1555302, 0.12631904, 0.08902224]"
3,3,"[0.089890696, 0.037869602, 0.08305577, 0.6893186, 0.09986536]"
4,3,"[0.033847097, 0.024363294, 0.0222609, 0.6931437, 0.22638497]"
0,0,"[0.95467514, 0.0076122945, 0.02903326, 0.007521848, 0.0011574124]"
1,1,"[0.14400657, 0.37505206, 0.12303568, 0.11626993, 0.2416357]"
2,2,"[0.28088084, 0.28339493, 0.31423578, 0.06116582, 0.06032264]"
3,3,"[0.17966865, 0.025569122, 0.03593582, 0.7431791, 0.015647313]"
4,0,"[0.3518453, 0.10486305, 0.34037557, 0.13595517, 0.06696093]"
0,2,"[0.06814384, 0.10884558, 0.7901064, 0.0303287, 0.0025754513]"
1,1,"[0.010952175, 0.54633105, 0.35882723, 0.0092112105, 0.07467833]"
2,0,"[0.39642334, 0.34009334, 0.14678726, 0.093957126, 0.022738915]"
3,3,"[0.16786791, 0.040592752, 0.22736408, 0.49019527, 0.073979996]"
4,4,"[0.04510657, 0.2025278, 0.11436957, 0.11448219, 0.5235139]"
0,0,"[0.51499486, 0.3158117, 0.12847073, 0.016730217, 0.023992468]"
1,2,"[0.06912415, 0.41571918, 0.4770336, 0.032193944, 0.005929129]"
2,2,"[0.022313962, 0.43136254, 0.5046007, 0.014197263, 0.027525574]"
3,3,"[0.014663729, 0.04402052, 0.036972445, 0.6411946, 0.26314873]"
4,3,"[0.02341497, 0.10416284, 0.023561466, 0.51886976, 0.32999098]"
0,2,"[0.26605174, 0.2719251, 0.4140679, 0.038454562, 0.0095007485]"
1,2,"[0.08749557, 0.35338512, 0.5343237, 0.01736063, 0.0074349693]"
2,0,"[0.7777129, 0.14597648, 0.055801068, 0.015790291, 0.004719299]"
3,3,"[0.096903086, 0.03285148, 0.039076436, 0.7473476, 0.08382137]"
4,3,"[0.15021779, 0.029327452, 0.035519104, 0.6946285, 0.09030715]"
0,0,"[0.6872126, 0.03610265, 0.26630768, 0.009056576, 0.001320513]"
1,1,"[0.051385883, 0.42023295, 0.3400108, 0.018750938, 0.16961946]"
2,0,"[0.6860738, 0.16560805, 0.12769511, 0.00782593, 0.012797096]"
3,3,"[0.122718975, 0.04509661, 0.055050723, 0.7641013, 0.013032394]"
4,4,"[0.0374266, 0.046477705, 0.10718531, 0.22823904, 0.58067125]"
0,4,"[0.2090247, 0.020350205, 0.19480956, 0.03403688, 0.5417787]"
1,1,"[0.26236755, 0.48791748, 0.1189572, 0.060790766, 0.06996699]"
2,2,"[0.035809845, 0.042022154, 0.48749483, 0.3335041, 0.10116909]"
3,2,"[0.050620236, 0.0115310885, 0.676049, 0.14875327, 0.1130464]"
4,1,"[0.16120537, 0.42418912, 0.2715109, 0.060362425, 0.08273217]"
0,1,"[0.07894329, 0.84096026, 0.012147076, 0.005356483, 0.06259293]"
1,2,"[0.012986465, 0.12927248, 0.4835315, 0.33860067, 0.035608947]"
2,2,"[0.09017965, 0.042132337, 0.63638014, 0.18180263, 0.04950521]"
3,3,"[0.10671676, 0.23841439, 0.17639083, 0.41565993, 0.06281801]"
4,4,"[0.044773523, 0.09498506, 0.36027005, 0.061483175, 0.43848816]"
0,0,"[0.51126575, 0.1818965, 0.076629505, 0.09998835, 0.13021982]"
1,2,"[0.20546612, 0.21599153, 0.38671064, 0.033283435, 0.15854825]"
2,2,"[0.008309173, 0.017996833, 0.49203303, 0.024859987, 0.45680097]"
3,3,"[0.023486229, 0.039437264, 0.17016932, 0.76324016, 0.0036670358]"
4,4,"[0.019591037, 0.0015239068, 0.23382254, 0.011681988, 0.73338044]"
